user_id,shop_id
1511059,618
1511069,6302
1511080,6554
1511083,506
1511090,1705
1511117,4013
1511117,9059
1511117,9199
1511118,5545
1511122,873
1511124,958
1511124,3447
1511134,9583
1511148,7140
1511151,8840
1511160,1223
1511182,6575
1511183,6302
1511203,10115
1511218,291
1511219,8242
1511220,4611
1511221,6002
1511226,9911
1511247,10057
1511259,9695
1511262,7884
1511284,4742
1511286,6726
1511299,3105
1511305,1789
1511307,2285
1511308,8120
1511323,7044
1511334,8494
1511340,5906
1511343,8148
1511358,8191
1511364,10128
1511371,7027
1511371,8026
1511381,2623
1511401,9430
1511413,7889
1511416,789
1511427,818
1511442,244
1511445,789
1511445,5887
1511454,9911
1511464,6524
1511466,3867
1511475,677
1511504,7457
1511507,1253
1511565,5490
1511566,7127
1511572,6241
1511573,7204
1511574,1634
1511591,1709
1511597,291
1511603,268
1511610,6463
1511615,873
1511658,1304
1511662,47
1511668,6413
1511685,9165
1511687,1559
1511688,3230
1511716,10058
1511746,5791
1511756,8847
1511801,4531
1511808,2491
1511816,9174
1511825,5129
1511828,5890
1511829,5217
1511834,5978
1511866,5129
1511871,3230
1511881,3128
1511888,3035
1511903,1159
1511905,9328
1511906,753
1511913,5363
1511928,1069
1511944,1315
1511950,47
1511996,1908
1511997,6177
1512011,4665
1512031,3285
1512036,5247
1512042,7918
1512046,7917
1512056,8721
1512068,6745
1512098,6827
1512104,1677
1512119,7864
1512129,2083
1512136,284
1512146,421
1512153,1748
1512165,2808
1512167,6133
1512177,9911
1512201,8620
1512206,3521
1512217,7238
1512219,4013
1512243,3790
1512246,8257
1512255,3802
1512259,3590
1512275,1200
1512287,7129
1512323,7311
1512333,5979
1512347,1721
1512347,9113
1512348,68
1512349,7833
1512350,10018
1512368,6575
1512375,3561
1512375,7868
1512386,2743
1512405,3549
1512406,10150
1512409,8580
1512412,9188
1512423,3454
1512425,7494
1512426,6982
1512429,6281
1512434,1316
1512443,10047
1512455,47
1512467,244
1512469,5989
1512478,4541
1512493,10101
1512494,2778
1512495,5525
1512513,10262
1512525,5363
1512533,7114
1512550,9569
1512557,3578
1512559,3230
1512573,9359
1512576,625
1512576,5124
1512616,732
1512621,2876
1512625,10262
1512631,3194
1512642,8070
1512658,5998
1512666,7737
1512668,842
1512673,5348
1512676,339
1512677,8555
1512702,7564
1512705,4665
1512712,6302
1512714,10008
1512719,3230
1512733,3863
1512735,4303
1512757,6302
1512779,9473
1512780,3254
1512787,683
1512799,3230
1512804,1528
1512821,1073
1512841,1705
1512843,1122
1512853,9736
1512860,9003
1512862,93
1512866,873
1512870,547
1512883,1626
1512904,6772
1512924,5978
1512943,8027
1512951,6241
1512954,4064
1512969,618
1512972,1397
1512976,9188
1512992,4842
1513023,1882
1513028,1623
1513037,8957
1513039,2878
1513052,2790
1513058,10036
1513091,2626
1513107,7622
1513119,1750
1513139,8130
1513143,6118
1513143,7127
1513177,10130
1513182,9569
1513183,4796
1513194,4799
1513195,8040
1513218,3779
1513243,8381
1513276,390
1513299,3639
1513304,6042
1513334,9165
1513338,7852
1513343,10256
1513344,2609
1513347,1528
1513351,3759
1513351,4731
1513359,1965
1513370,3704
1513371,7041
1513384,9165
1513401,284
1513403,3254
1513408,1937
1513413,3558
1513420,1460
1513432,7657
1513448,3264
1513451,8070
1513462,5874
1513468,291
1513469,4303
1513475,5460
1513502,6887
1513511,1629
1513517,7231
1513521,7308
1513522,9583
1513524,4557
1513554,1315
1513560,4654
1513593,5450
1513597,7126
1513600,3713
1513607,4796
1513608,2282
1513616,9694
1513623,9138
1513638,10036
1513670,1719
1513694,199
1513704,547
1513710,10305
1513717,9706
1513720,457
1513720,6017
1513720,8364
1513720,8994
1513730,8099
1513732,2170
1513736,9762
1513744,7724
1513745,1528
1513763,5676
1513778,1104
1513801,1569
1513810,5632
1513827,5023
1513828,4303
1513831,6397
1513837,6140
1513854,1284
1513854,1884
1513875,506
1513876,948
1513876,967
1513876,1965
1513889,7114
1513890,4855
1513896,9107
1513899,9483
1513909,6440
1513921,6413
1513929,1886
1513930,6385
1513931,879
1513938,2878
1513945,6002
1513980,47
1513985,3230
1513993,4926
1513994,4611
1514001,6042
1514019,8523
1514021,593
1514026,7550
1514030,8016
1514031,4665
1514033,8689
1514039,4996
1514057,5545
1514064,4665
1514084,6241
1514092,3230
1514092,6481
1514116,5481
1514125,6980
1514147,1315
1514170,5751
1514176,9649
1514177,5545
1514183,670
1514225,1698
1514226,9011
1514230,9686
1514232,9949
1514233,9328
1514239,866
1514256,6764
1514276,8610
1514277,5103
1514281,3521
1514298,10262
1514301,5959
1514310,506
1514311,506
1514326,389
1514326,3830
1514326,6709
1514333,2077
1514347,785
1514368,5338
1514369,6094
1514375,1371
1514382,1104
1514383,4005
1514435,4019
1514440,7918
1514444,4853
1514451,6413
1514478,506
1514505,3628
1514517,7735
1514518,8100
1514531,3431
1514537,5545
1514540,671
1514540,5712
1514542,2
1514547,807
1514569,5559
1514570,6105
1514580,1535
1514589,166
1514593,4453
1514593,6327
1514602,6241
1514618,68
1514625,7457
1514639,3713
1514640,5640
1514641,1300
1514661,9695
1514664,5545
1514674,5049
1514693,1668
1514715,7831
1514722,5687
1514756,3628
1514767,749
1514771,4215
1514775,9911
1514780,5363
1514793,6554
1514821,7267
1514829,5133
1514856,7383
1514859,4241
1514880,5545
1514891,3745
1514894,6524
1514922,6614
1514932,6380
1514954,9662
1514966,10052
1514985,2205
1514986,8381
1514996,4735
1515009,6302
1515022,1122
1515027,4005
1515068,9107
1515071,1612
1515087,3373
1515107,5742
1515114,1886
1515128,4665
1515154,2730
1515168,4646
1515173,4024
1515181,873
1515207,981
1515207,5945
1515224,10262
1515226,2005
1515227,3100
1515248,8839
1515255,5545
1515258,4432
1515261,4005
1515272,8921
1515305,6668
1515362,1240
1515362,9188
1515375,3977
1515383,2491
1515385,5708
1515397,7180
1515403,6357
1515441,4005
1515443,4005
1515447,6472
1515490,5687
1515494,4823
1515497,4781
1515503,6906
1515516,2005
1515527,7801
1515539,4019
1515550,6463
1515558,2870
1515603,8192
1515621,4583
1515621,8130
1515640,3037
1515655,222
1515655,1022
1515664,3628
1515680,10262
1515683,8236
1515697,8002
1515706,5481
1515713,5492
1515714,3704
1515723,645
1515728,2149
1515733,4336
1515748,2278
1515748,6216
1515754,5950
1515755,4005
1515766,9569
1515769,866
1515788,8298
1515802,1721
1515802,2031
1515809,5897
1515810,5391
1515811,866
1515813,9099
1515818,10262
1515829,343
1515833,5460
1515845,7142
1515847,1223
1515848,9003
1515855,10142
1515858,4024
1515869,5974
1515874,4465
1515876,10262
1515880,4192
1515904,671
1515905,7498
1515928,2200
1515935,10036
1515939,3405
1515949,4731
1515950,7226
1515980,10129
1516041,5733
1516058,948
1516082,3558
1516106,1287
1516113,7400
1516143,683
1516154,2410
1516160,6685
1516174,4005
1516186,9736
1516209,1275
1516214,4665
1516215,8573
1516225,47
1516228,7330
1516238,291
1516243,9480
1516251,2309
1516301,7852
1516304,506
1516305,1665
1516306,9483
1516327,9483
1516332,1965
1516347,6813
1516356,9911
1516361,291
1516363,9481
1516366,5871
1516370,542
1516378,8230
1516379,1391
1516381,4303
1516400,5979
1516403,3976
1516413,2292
1516445,1583
1516459,1572
1516465,3344
1516476,2778
1516497,202
1516497,6764
1516497,10359
1516509,7231
1516528,82
1516530,7382
1516533,390
1516533,615
1516544,2884
1516545,7140
1516578,6386
1516588,9949
1516593,677
1516593,1478
1516593,4842
1516593,5481
1516612,8901
1516618,10262
1516647,10262
1516651,8379
1516655,10039
1516700,1019
1516709,6524
1516717,284
1516717,8734
1516737,3704
1516738,3076
1516741,9433
1516747,661
1516772,3105
1516800,3662
1516821,1285
1516824,291
1516870,6547
1516871,8838
1516880,3149
1516883,1572
1516903,506
1516911,7540
1516948,5930
1516982,5545
1516992,8381
1517010,7180
1517013,1634
1517013,7140
1517015,10375
1517017,4303
1517023,3230
1517057,8352
1517066,1424
1517086,506
1517097,9367
1517098,2651
1517099,9994
1517114,8808
1517129,4731
1517149,10255
1517157,5199
1517165,526
1517183,2645
1517195,10036
1517205,8181
1517242,9967
1517259,6906
1517274,1769
1517280,5181
1517291,9543
1517294,267
1517312,9487
1517321,995
1517321,3439
1517329,7327
1517339,3140
1517379,5124
1517382,10122
1517399,5356
1517422,3866
1517423,177
1517430,5736
1517439,7217
1517450,4731
1517460,6524
1517464,3863
1517484,3230
1517501,421
1517524,873
1517527,6766
1517539,10036
1517550,6327
1517559,3362
1517566,8555
1517579,3230
1517588,7231
1517608,7114
1517624,8555
1517630,4950
1517633,970
1517668,9213
1517671,631
1517691,4046
1517698,4611
1517721,8782
1517731,8414
1517738,3447
1517747,6921
1517759,4005
1517774,8127
1517795,5974
1517802,6176
1517809,5736
1517818,7330
1517822,3344
1517840,9569
1517845,1158
1517846,404
1517846,7091
1517858,740
1517905,506
1517916,339
1517921,7724
1517935,3888
1517954,931
1517978,1258
1517984,10036
1517999,8246
1518013,5545
1518029,1316
1518038,683
1518042,6726
1518050,6302
1518067,6423
1518093,5632
1518093,10036
1518132,3230
1518134,267
1518135,5708
1518151,4010
1518152,9247
1518156,154
1518157,3383
1518160,5408
1518175,4207
1518192,1073
1518203,4702
1518218,4019
1518218,7204
1518241,2677
1518265,1793
1518266,2959
1518279,4699
1518282,2367
1518291,2491
1518291,4005
1518303,9911
1518333,245
1518335,5858
1518344,6327
1518357,4043
1518400,9649
1518401,5415
1518439,1721
1518442,6241
1518443,1886
1518446,7330
1518453,800
1518457,9092
1518478,2177
1518486,3745
1518493,4845
1518495,7563
1518502,2491
1518545,1722
1518567,2005
1518580,7662
1518598,3265
1518599,7330
1518601,9911
1518602,2285
1518648,6426
1518649,1240
1518651,5708
1518657,4355
1518663,9695
1518675,4954
1518691,6327
1518691,7104
1518707,4253
1518717,1733
1518729,2197
1518735,339
1518748,5708
1518772,2966
1518780,3628
1518792,1478
1518794,1572
1518860,9730
1518872,5187
1518876,6554
1518891,7140
1518910,9875
1518933,5708
1518938,7568
1518939,4223
1518939,6831
1518962,2449
1518975,4796
1518983,7724
1519027,421
1519030,9870
1519042,999
1519066,7020
1519073,7695
1519077,3176
1519082,9603
1519109,967
1519153,10262
1519155,1634
1519173,683
1519204,3951
1519213,7540
1519232,3227
1519253,2005
1519268,3230
1519278,6302
1519282,7685
1519292,8364
1519305,1166
1519309,8331
1519319,7976
1519325,873
1519326,9037
1519340,1240
1519340,2563
1519369,3076
1519388,2177
1519394,5791
1519403,2757
1519440,7127
1519490,3039
1519495,9569
1519507,6524
1519511,3473
1519515,1705
1519529,3501
1519543,1360
1519566,10057
1519592,9734
1519600,5101
1519614,7204
1519636,2491
1519648,1886
1519652,7123
1519654,9090
1519671,6733
1519674,1316
1519679,5125
1519679,9421
1519693,6726
1519696,3077
1519710,8002
1519717,1524
1519717,4241
1519733,2491
1519738,8721
1519755,1886
1519760,5581
1519770,8599
1519792,9615
1519797,7494
1519801,4453
1519825,7400
1519840,2677
1519843,5615
1519858,6327
1519888,112
1519894,4665
1519897,3383
1519928,421
1519928,4306
1519935,1882
1519941,5708
1519952,547
1519959,1994
1519991,8226
1520018,6906
1520019,291
1520022,6241
1520035,2282
1520056,4241
1520056,6512
1520084,506
1520085,3939
1520101,10262
1520116,3628
1520122,9649
1520157,1337
1520157,5148
1520172,421
1520174,3628
1520185,506
1520212,3579
1520220,1258
1520228,4930
1520230,549
1520234,506
1520237,6357
1520248,6302
1520251,9949
1520255,873
1520258,3100
1520280,3819
1520284,4672
1520286,6982
1520297,7103
1520339,3550
1520352,5154
1520356,5481
1520356,5687
1520362,4848
1520368,50
1520370,2778
1520377,4005
1520379,7430
1520402,7389
1520407,9847
1520454,5998
1520460,4022
1520461,2424
1520476,6395
1520500,1895
1520501,8724
1520507,287
1520508,6463
1520531,570
1520537,4654
1520548,5133
1520552,66
1520576,7300
1520591,1908
1520595,5978
1520600,9236
1520601,6599
1520616,3486
1520622,9059
1520626,47
1520630,506
1520630,9736
1520634,9642
1520639,3058
1520640,2877
1520648,1223
1520658,8156
1520661,7657
1520662,4243
1520684,4005
1520698,10101
1520717,9986
1520723,9911
1520729,931
1520738,1677
1520752,8721
1520821,8174
1520844,3950
1520848,3005
1520858,8946
1520868,2541
1520876,9625
1520893,5687
1520906,7330
1520911,4796
1520919,3176
1520929,1572
1520935,6541
1520938,5722
1520952,4122
1520983,1886
1521017,6327
1521039,237
1521040,9949
1521042,372
1521051,237
1521052,5687
1521052,9911
1521064,10252
1521070,4005
1521084,421
1521090,9994
1521094,4926
1521106,244
1521115,4665
1521122,6744
1521128,9511
1521136,9569
1521144,529
1521159,5978
1521159,9583
1521167,3888
1521193,2376
1521212,4665
1521222,4303
1521225,3100
1521241,1464
1521245,2129
1521269,4665
1521277,526
1521296,4842
1521297,4824
1521301,1381
1521301,4222
1521307,9165
1521308,1105
1521311,10178
1521370,5733
1521386,8741
1521393,5124
1521418,3281
1521421,1882
1521448,8186
1521451,9583
1521476,1090
1521481,47
1521497,6772
1521509,6994
1521526,8510
1521545,5998
1521563,4102
1521577,7030
1521579,5419
1521592,1243
1521614,3720
1521617,1122
1521641,7498
1521647,186
1521721,4853
1521736,615
1521746,7880
1521748,9821
1521750,9394
1521751,3939
1521754,4649
1521801,7968
1521802,1721
1521814,2174
1521825,6298
1521831,2705
1521832,4005
1521835,2738
1521848,10101
1521851,1460
1521851,2306
1521867,9336
1521888,9994
1521890,8089
1521898,5602
1521907,4065
1521921,6321
1521937,4378
1521948,3888
1521965,1316
1521976,3888
1521994,3439
1522004,284
1522020,5687
1522024,2491
1522029,4304
1522031,5129
1522036,7657
1522068,773
1522077,10101
1522108,1718
1522113,6412
1522127,1829
1522134,5927
1522157,3628
1522160,355
1522162,5874
1522172,3230
1522188,4179
1522206,6302
1522211,5260
1522217,6764
1522217,8369
1522238,9188
1522245,1316
1522255,9381
1522258,1214
1522258,8891
1522262,283
1522270,294
1522285,542
1522285,6302
1522302,2738
1522306,496
1522315,7540
1522321,671
1522330,4842
1522338,7180
1522338,8186
1522362,9911
1522364,2149
1522378,1717
1522379,4005
1522381,5708
1522411,2858
1522414,3105
1522426,7379
1522435,10262
1522441,6676
1522443,9480
1522444,7129
1522467,506
1522470,8627
1522479,2177
1522488,8156
1522499,9734
1522506,5956
1522507,4654
1522537,9480
1522558,8204
1522594,2491
1522601,1090
1522622,4024
1522630,9165
1522643,5043
1522656,10039
1522660,3639
1522677,9066
1522678,4848
1522685,4241
1522688,10002
1522696,9138
1522701,4075
1522713,245
1522722,8070
1522742,10045
1522754,9706
1522757,1934
1522759,7613
1522783,9649
1522787,2050
1522806,1300
1522811,1337
1522817,1292
1522861,7330
1522864,1315
1522868,6413
1522868,7807
1522870,6486
1522906,6054
1522915,1383
1522930,4005
1522937,1965
1522937,3641
1522937,4564
1522941,9267
1522942,421
1522951,4796
1522976,47
1522976,5253
1522980,749
1522990,1802
1522993,5708
1522997,2757
1522999,9041
1523001,2827
1523001,8898
1523006,4222
1523009,174
1523017,3471
1523050,10034
1523061,8414
1523063,4019
1523064,47
1523064,1984
1523073,9868
1523096,10262
1523103,1882
1523103,4654
1523127,1104
1523135,3230
1523139,1843
1523140,5181
1523164,1008
1523169,9165
1523181,291
1523181,5232
1523185,2791
1523186,8796
1523201,5918
1523206,432
1523216,47
1523217,6456
1523226,3704
1523227,3870
1523228,1569
1523238,5632
1523240,8016
1523244,9543
1523252,6357
1523263,7231
1523267,10026
1523298,5125
1523302,3501
1523316,8721
1523323,1258
1523335,7918
1523340,6554
1523341,2930
1523346,7140
1523352,6302
1523357,7326
1523358,568
1523358,2922
1523360,1882
1523360,2350
1523363,5381
1523386,3601
1523394,9901
1523407,4841
1523407,5608
1523411,3230
1523446,835
1523477,2357
1523498,4806
1523503,744
1523517,4352
1523537,7439
1523556,10036
1523557,4157
1523576,5708
1523611,4888
1523621,4223
1523634,8491
1523635,1634
1523636,1106
1523641,2921
1523642,9165
1523651,9236
1523670,2808
1523678,7127
1523707,5545
1523708,7041
1523712,5927
1523730,7043
1523744,4019
1523747,6456
1523758,2749
1523770,5267
1523779,3628
1523789,6941
1523800,3257
1523811,866
1523829,8689
1523852,5736
1523853,1795
1523859,6327
1523881,5696
1523882,692
1523883,740
1523903,10321
1523911,2541
1523917,1260
1523923,212
1523926,7880
1523931,9246
1523939,3590
1523950,9359
1523960,7030
1523985,1316
1523990,7457
1523998,407
1524012,4214
1524017,47
1524034,6142
1524063,4495
1524065,737
1524065,1584
1524083,3447
1524083,5998
1524085,1506
1524093,3943
1524094,1802
1524108,9736
1524118,3617
1524128,4303
1524135,326
1524148,6002
1524166,7132
1524173,7430
1524215,5481
1524216,9012
1524237,9065
1524245,9480
1524258,47
1524261,1721
1524273,10262
1524283,2350
1524286,9018
1524315,1460
1524335,6105
1524361,7724
1524366,3093
1524401,6009
1524418,2705
1524423,866
1524431,9913
1524446,9625
1524475,9906
1524504,9704
1524524,4453
1524537,3888
1524547,723
1524579,4757
1524597,6154
1524640,2621
1524658,9119
1524660,9484
1524660,10358
1524662,5618
1524662,7142
1524682,2757
1524683,1549
1524698,2236
1524711,6161
1524722,6321
1524727,870
1524728,10262
1524765,9359
1524767,10150
1524777,3234
1524806,4010
1524809,1567
1524814,526
1524846,5219
1524851,4005
1524866,1882
1524893,8782
1524900,1623
1524911,5545
1524941,8186
1524969,9911
1524978,2677
1524989,4337
1524991,47
1524991,1719
1524991,3230
1524991,3260
1524991,5877
1524991,6813
1525010,7249
1525014,1223
1525016,10262
1525019,3869
1525036,1908
1525038,5239
1525041,1583
1525046,9410
1525061,8381
1525066,7918
1525085,2264
1525085,8494
1525094,3447
1525119,3230
1525122,3471
1525146,7104
1525148,5133
1525164,4303
1525168,1880
1525173,212
1525178,9684
1525182,918
1525199,6406
1525207,421
1525208,7669
1525219,6940
1525229,6054
1525248,7494
1525252,6302
1525268,1908
1525281,9018
1525287,6554
1525291,6302
1525297,1572
1525303,8901
1525304,7041
1525317,4005
1525333,1705
1525353,7985
1525374,390
1525388,9649
1525407,5114
1525428,9649
1525479,5173
1525497,5338
1525560,3954
1525562,3948
1525571,7585
1525607,1611
1525620,291
1525654,5338
1525673,6463
1525684,10115
1525685,6822
1525685,9405
1525693,7884
1525694,1136
1525704,931
1525722,506
1525754,5282
1525780,3058
1525784,5978
1525788,3439
1525801,7007
1525839,8555
1525843,1581
1525843,6764
1525844,3066
1525845,9003
1525848,6554
1525850,5545
1525859,7330
1525863,3233
1525864,7302
1525870,6302
1525875,7627
1525902,5742
1525903,6764
1525909,6462
1525921,4196
1525950,5920
1525959,6357
1525984,9665
1525989,7474
1525991,9394
1525995,1677
1526039,7880
1526062,6302
1526089,7880
1526095,5742
1526113,9359
1526118,8120
1526158,9855
1526162,937
1526162,3241
1526170,7330
1526174,4996
1526179,6378
1526189,2651
1526194,6833
1526198,407
1526200,4793
1526202,6406
1526209,4331
1526210,9355
1526212,3944
1526214,3569
1526228,10150
1526229,4355
1526243,2651
1526258,6463
1526267,3384
1526294,7140
1526302,4412
1526307,6302
1526328,9994
1526329,4842
1526332,7559
1526338,9651
1526353,4024
1526363,6906
1526372,7568
1526372,8100
1526381,1984
1526382,2424
1526385,7852
1526389,4222
1526396,2413
1526413,5363
1526432,1525
1526449,4056
1526506,3265
1526520,3866
1526523,7509
1526527,94
1526532,3276
1526539,1583
1526544,10262
1526550,2491
1526560,7550
1526588,6176
1526589,615
1526600,7255
1526601,2973
1526626,5545
1526627,5791
1526643,3628
1526645,4101
1526646,5796
1526679,866
1526691,3176
1526692,1629
1526713,4866
1526718,9511
1526719,9611
1526734,3740
1526761,7622
1526770,6726
1526785,2710
1526792,2491
1526796,1918
1526823,2820
1526831,1785
1526847,7724
1526860,2871
1526876,6241
1526883,7540
1526887,931
1526906,1634
1526906,1829
1526912,3888
1526936,5181
1526940,9618
1526949,9994
1526958,4241
